,DateTime,outdoor_humidity,outdoor_temperature,wind_speed,Year,mnth_sin,mnth_cos,hr_sin,hr_cos,dy_sin,dy_cos,App-1,App-2,App-3,Units,Holiday
29856,2010-11-01 14:00:00,76.01691706425325,14.072458707995942,14.427035396516036,3,-0.866025403784439,0.49999999999999933,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,0.0,19.133333333333333,24.011666666666663,1.0
29857,2010-11-01 15:00:00,77.90917380014751,13.692335111624226,13.973157797504935,3,-0.866025403784439,0.49999999999999933,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.0,0.43333333333333335,19.033333333333335,24.36944444444444,1.0
29858,2010-11-01 16:00:00,81.31723147497435,12.98720616263983,12.587776819259695,3,-0.866025403784439,0.49999999999999933,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.1833333333333333,21.016666666666666,26.95833333333334,1.0
29859,2010-11-01 17:00:00,84.55471109981472,12.12644331564331,11.82315499722793,3,-0.866025403784439,0.49999999999999933,-0.9659258262890681,-0.2588190451025215,0.0,1.0,0.0,0.6833333333333333,18.716666666666665,24.138333333333335,1.0
29860,2010-11-01 18:00:00,85.62638161708139,11.538771401260203,11.837224196603763,3,-0.866025403784439,0.49999999999999933,-1.0,-1.8369701987210297e-16,0.0,1.0,0.0,0.0,6.35,11.02722222222222,1.0
29861,2010-11-01 19:00:00,86.78439553795616,11.219474323157788,11.765534111619404,3,-0.866025403784439,0.49999999999999933,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,0.0,0.6666666666666666,5.532222222222222,1.0
29862,2010-11-01 20:00:00,88.37724683917324,10.659453030919579,11.32122535456991,3,-0.866025403784439,0.49999999999999933,-0.866025403784439,0.49999999999999933,0.0,1.0,0.0,0.35,2.7,7.916666666666668,1.0
29863,2010-11-01 21:00:00,89.74830563538335,10.044346345277992,11.436624349462914,3,-0.866025403784439,0.49999999999999933,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,1.2,0.6666666666666666,17.795555555555556,1.0
29864,2010-11-01 22:00:00,90.29658079910672,9.734036066548851,10.985356171185682,3,-0.866025403784439,0.49999999999999933,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,0.4666666666666667,0.6833333333333333,23.16111111111112,1.0
29865,2010-11-01 23:00:00,90.7445470658993,9.34646415832868,10.830198726808245,3,-0.866025403784439,0.49999999999999933,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.0,0.0,0.7166666666666667,24.56055555555556,1.0
29866,2010-11-02 00:00:00,90.71490283467907,9.080106399515241,10.911667862157351,3,-0.866025403784439,0.49999999999999933,0.0,1.0,0.7818314824680298,0.6234898018587336,0.0,0.0,2.783333333333333,23.8788888888889,0.0
29867,2010-11-02 01:00:00,90.8512702670104,8.907137008933962,10.998421718029581,3,-0.866025403784439,0.49999999999999933,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.0,0.6666666666666666,0.6833333333333333,21.056111111111115,0.0
29868,2010-11-02 02:00:00,90.72539848156475,8.802188370304098,11.091617444271666,3,-0.866025403784439,0.49999999999999933,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0,1.15,0.6833333333333333,6.605555555555556,0.0
29869,2010-11-02 03:00:00,90.41862252868242,8.846998871292755,11.61626399499748,3,-0.866025403784439,0.49999999999999933,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.0,0.0,0.7,5.501666666666668,0.0
29870,2010-11-02 04:00:00,90.04790585491182,8.926734166418196,11.788026157656464,3,-0.866025403784439,0.49999999999999933,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,0.0,18.716666666666665,23.795555555555556,0.0
29871,2010-11-02 05:00:00,90.15799674476662,9.003337531248862,12.692875401258455,3,-0.866025403784439,0.49999999999999933,0.9659258262890682,0.25881904510252096,0.7818314824680298,0.6234898018587336,0.0,0.0,1.3166666666666667,6.332777777777778,0.0
29872,2010-11-02 06:00:00,89.63989662454134,9.09791306909599,12.542126804146267,3,-0.866025403784439,0.49999999999999933,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.0,1.2333333333333334,0.7166666666666667,6.725555555555556,0.0
29873,2010-11-02 07:00:00,89.87199500122279,9.522514267629742,13.645496242783603,3,-0.866025403784439,0.49999999999999933,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.0,0.7166666666666667,0.6833333333333333,8.058333333333335,0.0
29874,2010-11-02 08:00:00,88.49039052714934,10.343359272428764,14.736080162387335,3,-0.866025403784439,0.49999999999999933,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.0,0.0,0.6666666666666666,8.905555555555557,0.0
29875,2010-11-02 09:00:00,86.39878467080796,11.184041332869334,16.005119328734246,3,-0.866025403784439,0.49999999999999933,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.0,0.0,19.233333333333334,24.088888888888892,0.0
29876,2010-11-02 10:00:00,84.02356324403493,12.096198978176112,16.778803764772963,3,-0.866025403784439,0.49999999999999933,0.5000000000000003,-0.8660254037844385,0.7818314824680298,0.6234898018587336,0.0,0.38333333333333336,8.3,14.422777777777775,0.0
29877,2010-11-02 11:00:00,81.75737954594597,12.772980918815502,17.428109112336138,3,-0.866025403784439,0.49999999999999933,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.0,1.2,0.6666666666666666,7.171111111111112,0.0
29878,2010-11-02 12:00:00,78.90160239868322,13.219129065393322,17.736258468592318,3,-0.866025403784439,0.49999999999999933,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.0,0.2833333333333333,0.6666666666666666,5.73277777777778,0.0
29879,2010-11-02 13:00:00,79.02154974307223,13.626958837238892,17.560334639748127,3,-0.866025403784439,0.49999999999999933,-0.25881904510252035,-0.9659258262890684,0.7818314824680298,0.6234898018587336,0.0,0.0,2.0833333333333335,6.71222222222222,0.0
29880,2010-11-02 14:00:00,78.66113122080309,13.801018539886154,16.996422306690327,3,-0.866025403784439,0.49999999999999933,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.0,0.0,1.25,6.017777777777775,0.0
29881,2010-11-02 15:00:00,79.3615880100534,13.655663621234826,15.87763230581189,3,-0.866025403784439,0.49999999999999933,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.0,0.9333333333333333,0.6666666666666666,6.276111111111111,0.0
29882,2010-11-02 16:00:00,81.96208529385822,13.018960294228943,14.058299606014108,3,-0.866025403784439,0.49999999999999933,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.0,1.0166666666666666,0.65,6.213333333333333,0.0
29883,2010-11-02 17:00:00,84.61299368249365,12.415041013438737,13.1856549414825,3,-0.866025403784439,0.49999999999999933,-0.9659258262890681,-0.2588190451025215,0.7818314824680298,0.6234898018587336,0.0,0.0,0.65,5.386666666666667,0.0
29884,2010-11-02 18:00:00,85.15495979292616,11.955386056369061,11.904247107737552,3,-0.866025403784439,0.49999999999999933,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.0,0.0,14.4,19.170555555555556,0.0
29885,2010-11-02 19:00:00,87.1810154759691,11.738865987443962,11.702312387887435,3,-0.866025403784439,0.49999999999999933,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.0,0.11666666666666667,0.65,14.015,0.0
29886,2010-11-02 20:00:00,88.32750307301733,11.630308820083332,11.928284929581707,3,-0.866025403784439,0.49999999999999933,-0.866025403784439,0.49999999999999933,0.7818314824680298,0.6234898018587336,0.0,1.2333333333333334,0.65,20.241666666666667,0.0
29887,2010-11-02 21:00:00,89.26734150473303,11.519122723296785,11.846384020301414,3,-0.866025403784439,0.49999999999999933,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.0,0.6333333333333333,0.6666666666666666,22.622777777777774,0.0
29888,2010-11-02 22:00:00,89.67889124217974,11.45677782346775,12.612607451261681,3,-0.866025403784439,0.49999999999999933,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.0,0.0,2.7,23.81666666666667,0.0
29889,2010-11-02 23:00:00,89.6303058455839,11.476523122273726,13.491865218786184,3,-0.866025403784439,0.49999999999999933,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.0,0.0,16.216666666666665,38.10777777777779,0.0
29890,2010-11-03 00:00:00,88.7491373148475,11.412424919137262,14.289383586405254,3,-0.866025403784439,0.49999999999999933,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.0,0.55,0.6666666666666666,10.22166666666667,0.0
29891,2010-11-03 01:00:00,88.38454052730398,11.44143824728995,14.51113003682647,3,-0.866025403784439,0.49999999999999933,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.0,1.1666666666666667,0.6833333333333333,15.93611111111111,0.0
29892,2010-11-03 02:00:00,88.23177593578461,11.417373196942904,14.61785826015662,3,-0.866025403784439,0.49999999999999933,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.0,0.31666666666666665,2.7333333333333334,17.705000000000005,0.0
29893,2010-11-03 03:00:00,87.47127480422057,11.436971429803954,14.34428115763697,3,-0.866025403784439,0.49999999999999933,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.0,0.0,0.6833333333333333,6.704444444444447,0.0
29894,2010-11-03 04:00:00,88.57476188482028,11.396898258254502,13.538890934518832,3,-0.866025403784439,0.49999999999999933,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.0,0.0,0.6833333333333333,5.500000000000003,0.0
29895,2010-11-03 05:00:00,88.48392971115615,11.531918867432918,14.086454059480129,3,-0.866025403784439,0.49999999999999933,0.9659258262890682,0.25881904510252096,0.9749279121818236,-0.22252093395631434,0.0,0.85,0.6833333333333333,6.473888888888889,0.0
29896,2010-11-03 06:00:00,87.72572236937462,11.666404008849979,13.662456553454742,3,-0.866025403784439,0.49999999999999933,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.0,1.1666666666666667,2.716666666666667,8.77222222222222,0.0
29897,2010-11-03 07:00:00,89.01716589361052,12.015996805843203,13.754655327238133,3,-0.866025403784439,0.49999999999999933,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.0,0.2833333333333333,6.4,17.025,0.0
29898,2010-11-03 08:00:00,88.12345149413002,12.775742403193984,13.924687314838787,3,-0.866025403784439,0.49999999999999933,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,7.95,0.0,18.533333333333335,33.26777777777777,0.0
29899,2010-11-03 09:00:00,86.19895298604479,13.696401273499927,15.861058682368277,3,-0.866025403784439,0.49999999999999933,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,9.05,0.0,20.216666666666665,33.87500000000001,0.0
29900,2010-11-03 10:00:00,83.18059396692496,14.535298228100622,16.43864947809653,3,-0.866025403784439,0.49999999999999933,0.5000000000000003,-0.8660254037844385,0.9749279121818236,-0.22252093395631434,0.016666666666666666,0.7833333333333333,12.066666666666666,17.35944444444445,0.0
29901,2010-11-03 11:00:00,80.99081603245256,15.327933570726008,16.2799472052558,3,-0.866025403784439,0.49999999999999933,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.0,1.15,0.6666666666666666,6.476111111111111,0.0
29902,2010-11-03 12:00:00,78.02498488371626,15.839720004927749,16.312965261692717,3,-0.866025403784439,0.49999999999999933,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.0,0.03333333333333333,0.6666666666666666,5.481666666666666,0.0
29903,2010-11-03 13:00:00,78.46678567248682,16.03978182618524,17.315220149399416,3,-0.866025403784439,0.49999999999999933,-0.25881904510252035,-0.9659258262890684,0.9749279121818236,-0.22252093395631434,0.0,0.0,2.7,7.392222222222225,0.0
29904,2010-11-03 14:00:00,79.46275163225643,15.873515690453907,16.384507457501993,3,-0.866025403784439,0.49999999999999933,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.0,0.0,0.65,5.430555555555556,0.0
29905,2010-11-03 15:00:00,80.15151886173891,15.780923244379279,15.566347565921493,3,-0.866025403784439,0.49999999999999933,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.0,1.1666666666666667,0.6666666666666666,6.4849999999999985,0.0
29906,2010-11-03 16:00:00,82.22431073239268,15.311661554185005,14.779620712145764,3,-0.866025403784439,0.49999999999999933,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.0,1.0166666666666666,0.6666666666666666,6.48611111111111,0.0
29907,2010-11-03 17:00:00,84.80655107514198,14.885581811690233,13.56186046853428,3,-0.866025403784439,0.49999999999999933,-0.9659258262890681,-0.2588190451025215,0.9749279121818236,-0.22252093395631434,0.0,0.0,2.6333333333333333,11.317777777777774,0.0
29908,2010-11-03 18:00:00,84.64528347090857,14.703008203247343,14.618465737154892,3,-0.866025403784439,0.49999999999999933,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.0,0.0,0.65,16.351666666666667,0.0
29909,2010-11-03 19:00:00,87.51930808103013,14.400228040604015,15.027344221414314,3,-0.866025403784439,0.49999999999999933,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.0,0.016666666666666666,12.8,20.50333333333334,0.0
29910,2010-11-03 20:00:00,88.61562105961079,14.259672143939168,15.130147102647971,3,-0.866025403784439,0.49999999999999933,-0.866025403784439,0.49999999999999933,0.9749279121818236,-0.22252093395631434,0.0,1.2333333333333334,0.6333333333333333,26.98388888888889,0.0
29911,2010-11-03 21:00:00,89.82518329253122,14.124252258366106,14.784646867413105,3,-0.866025403784439,0.49999999999999933,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.0,8.2,18.183333333333334,52.38611111111109,0.0
29912,2010-11-03 22:00:00,89.90139672746378,14.042231855605426,15.230319643899847,3,-0.866025403784439,0.49999999999999933,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.0,0.5333333333333333,1.1333333333333333,14.99666666666667,0.0
29913,2010-11-03 23:00:00,90.41969716366398,13.947377481975685,15.116220466473589,3,-0.866025403784439,0.49999999999999933,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.0,0.0,0.7,6.117777777777776,0.0
29914,2010-11-04 00:00:00,89.88207559849906,13.961468921993536,15.114469152691921,3,-0.866025403784439,0.49999999999999933,0.0,1.0,0.43388373911755823,-0.900968867902419,0.0,0.6833333333333333,2.75,8.363888888888885,0.0
29915,2010-11-04 01:00:00,91.19719042887833,13.907751864305585,14.751384735725054,3,-0.866025403784439,0.49999999999999933,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.0,1.2166666666666666,7.9,14.038333333333334,0.0
29916,2010-11-04 02:00:00,90.40429739723137,13.908041410741202,14.799606583114535,3,-0.866025403784439,0.49999999999999933,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.0,0.21666666666666667,4.5,9.572777777777771,0.0
29917,2010-11-04 03:00:00,90.88657006200664,13.74944349994691,15.111708596086928,3,-0.866025403784439,0.49999999999999933,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.0,0.0,0.6833333333333333,5.712777777777778,0.0
29918,2010-11-04 04:00:00,90.54581214875546,13.692047472867419,15.456367387381567,3,-0.866025403784439,0.49999999999999933,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,0.0,2.7333333333333334,7.595555555555553,0.0
29919,2010-11-04 05:00:00,90.89857961647127,13.584875982241446,15.252707169759315,3,-0.866025403784439,0.49999999999999933,0.9659258262890682,0.25881904510252096,0.43388373911755823,-0.900968867902419,0.0,1.15,0.6833333333333333,6.587777777777777,0.0
29920,2010-11-04 06:00:00,90.24726738525695,13.62176779702127,14.864047526043263,3,-0.866025403784439,0.49999999999999933,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.0,0.7666666666666667,5.783333333333333,13.54555555555556,0.0
29921,2010-11-04 07:00:00,89.98164332580063,13.863326480714537,14.331955801990986,3,-0.866025403784439,0.49999999999999933,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.0,0.0,20.833333333333332,37.87,0.0
29922,2010-11-04 08:00:00,88.54217403915342,14.435811169599072,14.592737258771493,3,-0.866025403784439,0.49999999999999933,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,7.933333333333334,40.083333333333336,18.133333333333333,73.64833333333337,0.0
29923,2010-11-04 09:00:00,84.07887183283144,15.39592532415353,15.661646504900617,3,-0.866025403784439,0.49999999999999933,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,7.666666666666667,4.133333333333334,20.183333333333334,37.4838888888889,0.0
29924,2010-11-04 10:00:00,81.68843355393467,16.10331449543089,16.441351477486723,3,-0.866025403784439,0.49999999999999933,0.5000000000000003,-0.8660254037844385,0.43388373911755823,-0.900968867902419,1.4,32.56666666666667,17.983333333333334,60.44388888888888,0.0
29925,2010-11-04 11:00:00,78.20573055078063,16.74831714951494,17.606113173817942,3,-0.866025403784439,0.49999999999999933,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.0,33.6,14.483333333333333,54.02111111111112,0.0
29926,2010-11-04 12:00:00,74.98458580727156,17.04577027858743,17.671631636447373,3,-0.866025403784439,0.49999999999999933,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.0,25.483333333333334,2.816666666666667,35.02611111111112,0.0
29927,2010-11-04 13:00:00,76.01186002270248,17.127032558916405,17.39388265300149,3,-0.866025403784439,0.49999999999999933,-0.25881904510252035,-0.9659258262890684,0.43388373911755823,-0.900968867902419,0.0,21.833333333333332,7.866666666666666,35.87166666666667,0.0
29928,2010-11-04 14:00:00,76.19014161228168,17.01646623347057,16.892465405433917,3,-0.866025403784439,0.49999999999999933,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.0,1.3166666666666667,6.45,13.721666666666666,0.0
29929,2010-11-04 15:00:00,76.94035145447967,16.66231423860648,16.405872689375066,3,-0.866025403784439,0.49999999999999933,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.0,0.4666666666666667,2.716666666666667,11.764999999999999,0.0
29930,2010-11-04 16:00:00,79.36540379139865,15.930566244253242,14.58775744936663,3,-0.866025403784439,0.49999999999999933,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.0,0.16666666666666666,0.6666666666666666,7.491666666666665,0.0
29931,2010-11-04 17:00:00,82.82933435249362,15.111839673785934,12.186307684920052,3,-0.866025403784439,0.49999999999999933,-0.9659258262890681,-0.2588190451025215,0.43388373911755823,-0.900968867902419,0.0,0.7833333333333333,0.65,10.94111111111111,0.0
29932,2010-11-04 18:00:00,83.27878699816576,14.544455333714659,11.756119411087862,3,-0.866025403784439,0.49999999999999933,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,6.166666666666667,1.3666666666666667,2.65,28.26444444444445,0.0
29933,2010-11-04 19:00:00,85.02251819844486,14.155229509157074,11.356458446136369,3,-0.866025403784439,0.49999999999999933,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,10.816666666666666,17.883333333333333,9.866666666666667,67.56277777777778,0.0
29934,2010-11-04 20:00:00,85.69001752647608,13.971899993897937,11.490236648645869,3,-0.866025403784439,0.49999999999999933,-0.866025403784439,0.49999999999999933,0.43388373911755823,-0.900968867902419,40.03333333333333,0.55,2.5166666666666666,74.37666666666668,0.0
29935,2010-11-04 21:00:00,86.79268673171552,13.617686744535693,11.142985026116598,3,-0.866025403784439,0.49999999999999933,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,20.3,0.35,2.683333333333333,51.61944444444445,0.0
29936,2010-11-04 22:00:00,87.28193255399364,13.37386845589564,10.830100170364265,3,-0.866025403784439,0.49999999999999933,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,6.166666666666667,1.2166666666666666,11.966666666666667,33.58777777777778,0.0
29937,2010-11-04 23:00:00,86.80925592071874,13.34381454163005,11.134990608992457,3,-0.866025403784439,0.49999999999999933,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.0,0.7166666666666667,3.933333333333333,10.650555555555552,0.0
29938,2010-11-05 00:00:00,85.37146586201112,13.402964925066522,11.279607219649446,3,-0.866025403784439,0.49999999999999933,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.0,0.0,2.7333333333333334,8.129444444444447,0.0
29939,2010-11-05 01:00:00,85.73872740434695,13.355684951905145,11.25032151251439,3,-0.866025403784439,0.49999999999999933,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.6833333333333333,5.696111111111112,0.0
29940,2010-11-05 02:00:00,84.89038957937494,13.308616592088327,11.445901890799036,3,-0.866025403784439,0.49999999999999933,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.0,0.7333333333333333,0.6833333333333333,6.397777777777775,0.0
29941,2010-11-05 03:00:00,84.39766209404532,13.194256356678144,10.952942467340385,3,-0.866025403784439,0.49999999999999933,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.0,1.1833333333333333,0.6833333333333333,7.023888888888888,0.0
29942,2010-11-05 04:00:00,84.79124807390909,13.067058120648047,11.084215578402318,3,-0.866025403784439,0.49999999999999933,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,0.0,2.75,7.988888888888894,0.0
29943,2010-11-05 05:00:00,85.02375385057707,12.867669838600735,11.011008907721077,3,-0.866025403784439,0.49999999999999933,0.9659258262890682,0.25881904510252096,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.6833333333333333,5.762777777777779,0.0
29944,2010-11-05 06:00:00,84.24545938986493,12.824071089509623,11.355995916852692,3,-0.866025403784439,0.49999999999999933,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.0,0.3,5.416666666666667,12.426666666666664,0.0
29945,2010-11-05 07:00:00,84.8564271145122,13.000278045229958,11.343634015516976,3,-0.866025403784439,0.49999999999999933,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.0,1.1833333333333333,20.716666666666665,46.03666666666667,0.0
29946,2010-11-05 08:00:00,83.51008189586068,13.687038723459938,12.022877845449568,3,-0.866025403784439,0.49999999999999933,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.0,2.783333333333333,18.566666666666666,30.768888888888895,0.0
29947,2010-11-05 09:00:00,81.41058261479799,14.454095342927507,12.404831154947642,3,-0.866025403784439,0.49999999999999933,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.0,0.0,20.45,25.80166666666666,0.0
29948,2010-11-05 10:00:00,78.80705695221926,15.235675992605902,13.337502702338185,3,-0.866025403784439,0.49999999999999933,0.5000000000000003,-0.8660254037844385,-0.433883739117558,-0.9009688679024191,0.0,0.0,18.566666666666666,23.620555555555555,0.0
29949,2010-11-05 11:00:00,75.87433609964435,15.954544009989622,14.327374089153297,3,-0.866025403784439,0.49999999999999933,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.0,1.25,18.45,24.508333333333336,0.0
29950,2010-11-05 12:00:00,72.21305118409384,16.445291183425066,14.99429183026778,3,-0.866025403784439,0.49999999999999933,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.0,0.45,20.583333333333332,28.573888888888888,0.0
29951,2010-11-05 13:00:00,72.11632895015399,16.726348957066598,14.712652872857557,3,-0.866025403784439,0.49999999999999933,-0.25881904510252035,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,0.0,0.0,18.716666666666665,27.228333333333328,0.0
29952,2010-11-05 14:00:00,72.84844800135767,16.547707670235027,13.812637105626921,3,-0.866025403784439,0.49999999999999933,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.0,0.0,18.466666666666665,24.992777777777782,0.0
29953,2010-11-05 15:00:00,74.72732608463407,16.130419018809683,13.624291902119259,3,-0.866025403784439,0.49999999999999933,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.0,1.1666666666666667,15.266666666666667,26.482777777777788,0.0
29954,2010-11-05 16:00:00,78.91847572913159,15.295614215809497,12.16087653554569,3,-0.866025403784439,0.49999999999999933,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.0,1.15,0.6666666666666666,14.207777777777777,0.0
29955,2010-11-05 17:00:00,81.97316975027343,14.516345675232374,11.627680444823387,3,-0.866025403784439,0.49999999999999933,-0.9659258262890681,-0.2588190451025215,-0.433883739117558,-0.9009688679024191,0.0,0.4666666666666667,0.65,12.904444444444444,0.0
29956,2010-11-05 18:00:00,83.38131766465014,13.985690352883285,10.978634627903148,3,-0.866025403784439,0.49999999999999933,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.6333333333333333,18.834999999999997,0.0
29957,2010-11-05 19:00:00,85.46269505657686,13.685889558651686,10.895849529716056,3,-0.866025403784439,0.49999999999999933,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.0,0.0,2.6166666666666667,29.424999999999997,0.0
29958,2010-11-05 20:00:00,86.6333847472753,13.393992755655379,10.43221926518521,3,-0.866025403784439,0.49999999999999933,-0.866025403784439,0.49999999999999933,-0.433883739117558,-0.9009688679024191,0.0,0.7333333333333333,13.833333333333334,36.74222222222222,0.0
29959,2010-11-05 21:00:00,87.1019884307216,13.16236344287331,11.22529938905069,3,-0.866025403784439,0.49999999999999933,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.0,1.1666666666666667,4.95,30.66444444444445,0.0
29960,2010-11-05 22:00:00,87.39902167475839,13.004403646853433,11.653141001082481,3,-0.866025403784439,0.49999999999999933,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.0,0.6,2.7333333333333334,22.1338888888889,0.0
29961,2010-11-05 23:00:00,86.62292870706891,12.976634330137694,12.996394980160115,3,-0.866025403784439,0.49999999999999933,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.6666666666666666,5.894444444444443,0.0
29962,2010-11-06 00:00:00,85.251319654709,12.970441398848857,13.159715171046159,3,-0.866025403784439,0.49999999999999933,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.0,0.0,0.6333333333333333,5.308333333333333,0.0
29963,2010-11-06 01:00:00,84.49122895543674,13.035220830902805,13.246881585570794,3,-0.866025403784439,0.49999999999999933,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.0,0.5166666666666667,2.65,8.082222222222224,0.0
29964,2010-11-06 02:00:00,84.94238449488589,12.878053435878494,13.3701732818734,3,-0.866025403784439,0.49999999999999933,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.0,1.1666666666666667,10.866666666666667,16.702222222222222,0.0
29965,2010-11-06 03:00:00,86.01092358570105,12.681680201548183,13.324700628587763,3,-0.866025403784439,0.49999999999999933,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.0,0.5,0.65,5.775000000000001,0.0
