DateTime,loss,threshold,anomaly,Units
2010-10-10 23:00:00,0.738445983423541,0.8,False,0.10891228035536903
2010-10-11 00:00:00,0.12342787448627253,0.8,False,-0.6321340613465029
2010-10-11 01:00:00,0.5655169133096933,0.8,False,-0.7080224966297305
2010-10-11 02:00:00,0.7211380417769154,0.8,False,-0.5743143011307102
2010-10-11 03:00:00,0.7201034103830656,0.8,False,-0.7147501947931375
2010-10-11 04:00:00,0.7018796189998587,0.8,False,-0.5856168340452337
2010-10-11 05:00:00,0.6353585937370857,0.8,False,-0.20982683663208737
2010-10-11 06:00:00,0.5127416886389256,0.8,False,-0.13943589184810043
2010-10-11 07:00:00,0.4076276693182687,0.8,False,1.5179998276887747
2010-10-11 08:00:00,0.42549064064708847,0.8,False,0.6835345914893136
2010-10-11 09:00:00,0.4768711063079536,0.8,False,0.6566237988356854
2010-10-11 10:00:00,0.476161007458965,0.8,False,-0.00599680427561691
2010-10-11 11:00:00,0.24962573886538544,0.8,False,-0.7171337221424583
2010-10-11 12:00:00,0.32217937304327887,0.8,False,-0.46670957450570805
2010-10-11 13:00:00,0.3947090633834402,0.8,False,-0.596727147012231
2010-10-11 14:00:00,0.43756948846081894,0.8,False,-0.023027491626411833
2010-10-11 15:00:00,0.3548399033024907,0.8,False,-0.5154949971877836
2010-10-11 16:00:00,0.3702326746036609,0.8,False,-0.7239767522743807
2010-10-11 17:00:00,0.4052078245828549,0.8,False,-0.1139090828166609
2010-10-11 18:00:00,0.33061835759629804,0.8,False,-0.38178680168876333
2010-10-11 19:00:00,0.313298059006532,0.8,False,2.341854522784808
2010-10-11 20:00:00,0.4641079700862368,0.8,False,1.4104335450532783
2010-10-11 21:00:00,0.5863444975887736,0.8,False,2.2839963185795105
2010-10-11 22:00:00,0.7580253637085358,0.8,False,0.5205705199768497
2010-10-11 23:00:00,0.5943950122843186,0.8,False,-0.5300652692102467
2010-10-12 00:00:00,0.12963398328671852,0.8,False,-0.7705324235651553
2010-10-12 01:00:00,0.39945161854848266,0.8,False,-0.7669571325411734
2010-10-12 02:00:00,0.5073668832580248,0.8,False,-0.6850714348951376
2010-10-12 03:00:00,0.5300965594748656,0.8,False,-0.8363485335980254
2010-10-12 04:00:00,0.5409965068101883,0.8,False,-0.8405389284540901
2010-10-12 05:00:00,0.5329100886980692,0.8,False,-0.7052545293853573
2010-10-12 06:00:00,0.5022538620978594,0.8,False,0.07788798082468892
2010-10-12 07:00:00,0.36631351336836815,0.8,False,1.6806563472851965
2010-10-12 08:00:00,0.40686487103812397,0.8,False,0.7592308068250138
2010-10-12 09:00:00,0.4930907981470227,0.8,False,0.7949837170648324
2010-10-12 10:00:00,0.5165002884653708,0.8,False,0.8833664489372441
2010-10-12 11:00:00,0.5254455835868915,0.8,False,-0.13120887809399245
2010-10-12 12:00:00,0.3278269051807001,0.8,False,0.9027806636373619
2010-10-12 13:00:00,0.41917607265835005,0.8,False,-0.23750650907581797
2010-10-12 14:00:00,0.0626422028678159,0.8,False,-0.69725817956828
2010-10-12 15:00:00,0.3419547805873056,0.8,False,-0.5471344005505474
2010-10-12 16:00:00,0.41276883287355304,0.8,False,-0.7457744943238184
2010-10-12 17:00:00,0.4559965021908283,0.8,False,-0.7523868605187095
2010-10-12 18:00:00,0.4708657233665387,0.8,False,1.2111014594689145
2010-10-12 19:00:00,0.020815894395733874,0.8,False,1.2615399736997113
2010-10-12 20:00:00,0.46229178877547383,0.8,False,0.977515779235433
2010-10-12 21:00:00,0.531054615508765,0.8,False,0.2836402126564185
2010-10-12 22:00:00,0.44647775186846655,0.8,False,0.26141958672242316
2010-10-12 23:00:00,0.3571772042196244,0.8,False,-0.4266509374413093
2010-10-13 00:00:00,0.17396832769736648,0.8,False,-0.7829498321753285
2010-10-13 01:00:00,0.3796957346300284,0.8,False,-0.696643075736197
2010-10-13 02:00:00,0.44031877753635246,0.8,False,-0.8599915871437118
2010-10-13 03:00:00,0.4760107022399704,0.8,False,-0.8049782381617974
2010-10-13 04:00:00,0.481793566296498,0.8,False,-0.08976625740740657
2010-10-13 05:00:00,0.3911335344115893,0.8,False,-0.6902998174678421
2010-10-13 06:00:00,0.3919119526011248,0.8,False,-0.15281440019590367
2010-10-13 07:00:00,0.3196580942409734,0.8,False,2.054793253149619
2010-10-13 08:00:00,0.43502783550259966,0.8,False,1.5016611321490732
2010-10-13 09:00:00,0.5880455618413786,0.8,False,0.6971437637741471
2010-10-13 10:00:00,0.5576970234202842,0.8,False,1.1708890464464943
2010-10-13 11:00:00,0.5830659405328333,0.8,False,0.5351023480098075
2010-10-13 12:00:00,0.48818650857234996,0.8,False,0.6206402246588355
2010-10-13 13:00:00,0.4352105580425511,0.8,False,0.5888086013485462
2010-10-13 14:00:00,0.3890740859787911,0.8,False,0.9778617751409798
2010-10-13 15:00:00,0.4453796176239848,0.8,False,0.9787844308891042
2010-10-13 16:00:00,0.473651460527132,0.8,False,0.6902238456632145
2010-10-13 17:00:00,0.43611605395562947,0.8,False,0.5610520409258053
2010-10-13 18:00:00,0.37655051859716576,0.8,False,-0.09003536533394345
2010-10-13 19:00:00,0.062280168601622186,0.8,False,1.1207580841317384
2010-10-13 20:00:00,0.38298704956347746,0.8,False,1.51588540826599
2010-10-13 21:00:00,0.5425392622128129,0.8,False,1.2712278590550163
2010-10-13 22:00:00,0.5772406421601772,0.8,False,1.1313686252351682
2010-10-13 23:00:00,0.5614005161138872,0.8,False,-0.7978276561138339
2010-10-14 00:00:00,0.22180104923124114,0.8,False,-0.7983274279774013
2010-10-14 01:00:00,0.48379851691424847,0.8,False,-0.6746915577287388
2010-10-14 02:00:00,0.5509387527902921,0.8,False,-0.8320428067734451
2010-10-14 03:00:00,0.5816067817310492,0.8,False,-0.7795283171093678
2010-10-14 04:00:00,0.5684955616792043,0.8,False,-0.78956219837022
2010-10-14 05:00:00,0.5468439813703299,0.8,False,-0.718863701670192
2010-10-14 06:00:00,0.5097734518349171,0.8,False,0.1441269747421152
2010-10-14 07:00:00,0.3498139080281059,0.8,False,2.20222595290199
2010-10-14 08:00:00,0.4954925514757633,0.8,False,0.7666889407890196
2010-10-14 09:00:00,0.5333589686391255,0.8,False,2.4761393781264065
2010-10-14 10:00:00,0.7618534195547303,0.8,False,0.9049335270496512
2010-10-14 11:00:00,0.6507150546337167,0.8,False,-0.08038592396814276
2010-10-14 12:00:00,0.35016440351804096,0.8,False,-0.13443817321242718
2010-10-14 13:00:00,0.21842224911476174,0.8,False,0.18929866241070376
2010-10-14 14:00:00,0.2540833881745736,0.8,False,0.9824750538816016
2010-10-14 15:00:00,0.2820000625215471,0.8,False,-0.18318515190499704
2010-10-14 16:00:00,0.19998135960971317,0.8,False,-0.12179010066522293
2010-10-14 17:00:00,0.291453630818675,0.8,False,-0.7436600749010336
2010-10-14 18:00:00,0.43425305498143035,0.8,False,0.7896784465131177
2010-10-14 19:00:00,0.10191473877057433,0.8,False,3.523545872195068
2010-10-14 20:00:00,0.7528879924987754,0.8,False,2.1321041160445393
2010-10-14 21:00:00,0.8533615435784062,0.8,True,2.492977845529676
2010-10-14 22:00:00,0.9447646634653211,0.8,True,1.4671384295734207
2010-10-14 23:00:00,0.74076670082286,0.8,False,-0.5868854856989046
2010-10-15 00:00:00,0.3321066029990713,0.8,False,-0.7628051816746138
2010-10-15 01:00:00,0.6765477390338978,0.8,False,-0.7492728973687902
2010-10-15 02:00:00,0.7819021462152401,0.8,False,-0.7169799461844382
2010-10-15 03:00:00,0.7693152030309042,0.8,False,-0.8463439708693727
2010-10-15 04:00:00,0.7414957598472635,0.8,False,-0.8423842399503391
2010-10-15 05:00:00,0.6895685273533066,0.8,False,-0.7224005487046683
2010-10-15 06:00:00,0.6169784500574073,0.8,False,0.05862754208259271
2010-10-15 07:00:00,0.4267797463883956,0.8,False,1.0953850510583185
2010-10-15 08:00:00,0.3172767498375227,0.8,False,0.9625226233284124
2010-10-15 09:00:00,0.5030259272704521,0.8,False,0.6012644539482245
2010-10-15 10:00:00,0.4916033086677392,0.8,False,0.6577386745313358
2010-10-15 11:00:00,0.4787409268319607,0.8,False,0.8805215937138616
2010-10-15 12:00:00,0.4955250051183005,0.8,False,1.156818546287598
2010-10-15 13:00:00,0.5402003014460206,0.8,False,0.5895005931596395
2010-10-15 14:00:00,0.4656401202082634,0.8,False,0.4669795986066266
2010-10-15 15:00:00,0.3836828845863541,0.8,False,-0.5394840466390161
2010-10-15 16:00:00,0.25706207534919184,0.8,False,-0.5806191154095601
2010-10-15 17:00:00,0.4129715774518748,0.8,False,-0.5745834090572467
2010-10-15 18:00:00,0.46135428951432306,0.8,False,0.42653652164717604
2010-10-15 19:00:00,0.28728406721105176,0.8,False,0.8771385226374048
2010-10-15 20:00:00,0.2982974254991859,0.8,False,0.442759885218363
2010-10-15 21:00:00,0.36667111283168197,0.8,False,0.10941205221893659
2010-10-15 22:00:00,0.2829761963027219,0.8,False,-0.06804540333697993
2010-10-15 23:00:00,0.09020020843793948,0.8,False,-0.6510869481725573
2010-10-16 00:00:00,0.2873689732514322,0.8,False,-0.8479970624180954
2010-10-16 01:00:00,0.39409210191418725,0.8,False,-0.8690259246774292
2010-10-16 02:00:00,0.44131474973013,0.8,False,-0.728282479098961
2010-10-16 03:00:00,0.44886265384654206,0.8,False,-0.7859100193672275
2010-10-16 04:00:00,0.4498750014851491,0.8,False,-0.7913306218874582
2010-10-16 05:00:00,0.4463817495852709,0.8,False,-0.8320812507629505
2010-10-16 06:00:00,0.4453832482298215,0.8,False,-0.30920454950298115
2010-10-16 07:00:00,0.38965429613987607,0.8,False,1.2476232494988362
2010-10-16 08:00:00,0.21149465084696809,0.8,False,1.0481373879564513
2010-10-16 09:00:00,0.45928994154868025,0.8,False,-0.10637406087364468
2010-10-16 10:00:00,0.3758342578851928,0.8,False,0.9268081570780995
2010-10-16 11:00:00,0.4601828441955149,0.8,False,0.32492905738498234
2010-10-16 12:00:00,0.41398100135847926,0.8,False,-0.3770581909796259
2010-10-16 13:00:00,0.1085340107480685,0.8,False,-0.812090376220256
2010-10-16 14:00:00,0.3157114973291755,0.8,False,-0.659506181874192
2010-10-16 15:00:00,0.3949799340528746,0.8,False,-0.7970203323342252
2010-10-16 16:00:00,0.43756653058032197,0.8,False,-0.8599531431542067
2010-10-16 17:00:00,0.46051167510449886,0.8,False,-0.7434294109640026
2010-10-16 18:00:00,0.4583957251161337,0.8,False,-0.8401929325485435
2010-10-16 19:00:00,0.4598666488503416,0.8,False,-0.7953672407855024
2010-10-16 20:00:00,0.45532311250766117,0.8,False,-0.2195916099664036
2010-10-16 21:00:00,0.3867346774786711,0.8,False,-0.7837955999444427
2010-10-16 22:00:00,0.39199857227504253,0.8,False,-0.7524253045082148
2010-10-16 23:00:00,0.4013418670122822,0.8,False,-0.8279292998963907
2010-10-17 00:00:00,0.41612480363498133,0.8,False,-0.7968281123866989
2010-10-17 01:00:00,0.42533716714630526,0.8,False,-0.8416153601602352
2010-10-17 02:00:00,0.4354208577424288,0.8,False,-0.7496957812533469
2010-10-17 03:00:00,0.436333326001962,0.8,False,-0.8644510899263127
2010-10-17 04:00:00,0.445586030681928,0.8,False,-0.8071695455635928
2010-10-17 05:00:00,0.4503679294139147,0.8,False,-0.8076693174271604
2010-10-17 06:00:00,0.45456456889708835,0.8,False,-0.025257243017712865
2010-10-17 07:00:00,0.3631834738577406,0.8,False,-0.7957132366910489
2010-10-17 08:00:00,0.3813965825053553,0.8,False,-0.7869480070838677
2010-10-17 09:00:00,0.4080880453499655,0.8,False,-0.7915612858244893
2010-10-17 10:00:00,0.4284017654135823,0.8,False,-0.8461517509218466
2010-10-17 11:00:00,0.4491397850215435,0.8,False,-0.8794826898228386
2010-10-17 12:00:00,0.4653076094885667,0.8,False,-0.8642973139682919
2010-10-17 13:00:00,0.47416366916149855,0.8,False,-0.8044015783192197
2010-10-17 14:00:00,0.4750562720000744,0.8,False,-0.6528169277002905
2010-10-17 15:00:00,0.46028620439271134,0.8,False,-0.7912537339084479
2010-10-17 16:00:00,0.45988986796389025,0.8,False,0.14854803353521157
2010-10-17 17:00:00,0.3399250645500918,0.8,False,-0.6574302064409122
2010-10-17 18:00:00,0.3521574524541696,0.8,False,-0.5718154418128737
2010-10-17 19:00:00,0.3650755550091465,0.8,False,1.11579880948557
2010-10-17 20:00:00,0.1907785601603488,0.8,False,1.6047294680124646
2010-10-17 21:00:00,0.5078584373307725,0.8,False,1.240318891492852
2010-10-17 22:00:00,0.5930762537755072,0.8,False,-0.18629911505491703
2010-10-17 23:00:00,0.423496037023142,0.8,False,0.13090224235233355
2010-10-18 00:00:00,0.2789650671184063,0.8,False,-0.6141422742580783
2010-10-18 01:00:00,0.27133173247178394,0.8,False,-0.7825653922802769
2010-10-18 02:00:00,0.4069521278142929,0.8,False,-0.854916980529028
2010-10-18 03:00:00,0.46788442848871153,0.8,False,-0.8433068956984633
2010-10-18 04:00:00,0.49094640618811053,0.8,False,-0.7245149681274532
2010-10-18 05:00:00,0.4823144096881151,0.8,False,-0.8568391800042869
2010-10-18 06:00:00,0.48094658801953,0.8,False,-0.314894259949748
2010-10-18 07:00:00,0.41896973674496013,0.8,False,1.6050370199285044
2010-10-18 08:00:00,0.2831891773579021,0.8,False,1.6174928725281843
2010-10-18 09:00:00,0.5521976272575557,0.8,False,2.9922114932439587
2010-10-18 10:00:00,0.8452502805739641,0.8,True,1.7772276489222123
2010-10-18 11:00:00,0.8514914757882556,0.8,True,2.0141579562426437
2010-10-18 12:00:00,0.8589178168525299,0.8,True,3.1990786007713385
2010-10-18 13:00:00,1.0545910599951942,0.8,True,2.514775587579113
2010-10-18 14:00:00,0.9902898349488775,0.8,True,1.0392183823912489
2010-10-18 15:00:00,0.5603335052728653,0.8,False,-0.6280589984589539
2010-10-18 16:00:00,0.6051690767829617,0.8,False,-0.6945671003029172
2010-10-18 17:00:00,0.8709166599437594,0.8,True,-0.4589054446361566
2010-10-18 18:00:00,0.8616961821292838,0.8,True,2.6858897848666756
2010-10-18 19:00:00,0.5519316393571595,0.8,False,3.1074281297909856
2010-10-18 20:00:00,0.9629665867735943,0.8,True,1.8538080760165323
2010-10-18 21:00:00,0.7938637267798185,0.8,False,2.669089761452911
2010-10-18 22:00:00,0.9061935159067313,0.8,True,1.6687002665490867
2010-10-18 23:00:00,0.6033931177419921,0.8,False,0.7815283207380195
2010-10-19 00:00:00,0.34723211188490194,0.8,False,0.5535170189827904
2010-10-19 01:00:00,0.6103706316401561,0.8,False,-0.4354161670484908
2010-10-19 02:00:00,1.0160068857173126,0.8,True,-0.8594533712906391
2010-10-19 03:00:00,1.2174952446172636,0.8,True,-0.8705636842576369
2010-10-19 04:00:00,1.1790746003389359,0.8,True,-0.7187099257121708
2010-10-19 05:00:00,1.0137126470605533,0.8,True,-0.7648427131183885
2010-10-19 06:00:00,0.8884464281921586,0.8,True,-0.020297968371544014
2010-10-19 07:00:00,0.5943563456336657,0.8,False,2.2217554995706217
2010-10-19 08:00:00,0.6312827688331405,0.8,False,1.2035664375258979
2010-10-19 09:00:00,0.642999722622335,0.8,False,0.8481517545504987
2010-10-19 10:00:00,0.5506204107465843,0.8,False,-0.5415984660618012
2010-10-19 11:00:00,0.31805793351183337,0.8,False,0.8674890812716045
2010-10-19 12:00:00,0.20280523512822887,0.8,False,0.07688843709755304
2010-10-19 13:00:00,0.19177668758978447,0.8,False,-0.6290200981965833
2010-10-19 14:00:00,0.42427444535618025,0.8,False,-0.7589223387345904
2010-10-19 15:00:00,0.5186679636438688,0.8,False,-0.7621900778425308
2010-10-19 16:00:00,0.5471979286521673,0.8,False,-0.6794586124273809
2010-10-19 17:00:00,0.5312337030967077,0.8,False,0.07615800129695519
2010-10-19 18:00:00,0.3871224212149779,0.8,False,2.8552740026265027
2010-10-19 19:00:00,0.5740449636553725,0.8,False,2.1537865261254603
2010-10-19 20:00:00,0.762366664595902,0.8,False,2.188655224606659
2010-10-19 21:00:00,0.8659763025740782,0.8,True,1.6924202080737838
2010-10-19 22:00:00,0.8040902391076088,0.8,True,0.3044768549682259
2010-10-19 23:00:00,0.45816163105579716,0.8,False,-0.3938582143933895
2010-10-20 00:00:00,0.34999111853539944,0.8,False,-0.03725176774332961
2010-10-20 01:00:00,0.44147424927602213,0.8,False,-0.7718395192083314
2010-10-20 02:00:00,0.6000522732113799,0.8,False,-0.8456519790582792
2010-10-20 03:00:00,0.650667610578239,0.8,False,-0.7151346346881893
2010-10-20 04:00:00,0.6269256801654896,0.8,False,-0.8573005078783493
2010-10-20 05:00:00,0.6093425465126833,0.8,False,-0.8652199697164165
2010-10-20 06:00:00,0.5804072891672453,0.8,False,-0.16077230602347659
2010-10-20 07:00:00,0.4528432892014583,0.8,False,2.0799740662755144
2010-10-20 08:00:00,0.45198907353915274,0.8,False,0.9293839043749469
2010-10-20 09:00:00,0.5405270882571737,0.8,False,0.9035495434274641
2010-10-20 10:00:00,0.5561613839430114,0.8,False,1.0936166275410795
2010-10-20 11:00:00,0.573681759648025,0.8,False,0.961061751727215
2010-10-20 12:00:00,0.5479457477728525,0.8,False,0.38063439817798916
2010-10-20 13:00:00,0.41077554613972705,0.8,False,-0.7543859479729792
2010-10-20 14:00:00,0.30990193085744977,0.8,False,-0.6142191622370886
2010-10-20 15:00:00,0.452444542820255,0.8,False,-0.6167949095339359
2010-10-20 16:00:00,0.4964329811433951,0.8,False,-0.842807123834896
2010-10-20 17:00:00,0.5281891884903113,0.8,False,-0.8424995719188546
2010-10-20 18:00:00,0.5329755252848069,0.8,False,0.2999020202171094
2010-10-20 19:00:00,0.3552758659546574,0.8,False,1.2942173647791164
2010-10-20 20:00:00,0.3610827727243304,0.8,False,1.4187374467863965
2010-10-20 21:00:00,0.5488559687510133,0.8,False,2.0087373537224136
2010-10-20 22:00:00,0.7099679683645567,0.8,False,0.6816123920140538
2010-10-20 23:00:00,0.5960563163583478,0.8,False,-0.32596612892724014
2010-10-21 00:00:00,0.24240224924869835,0.8,False,-0.7102522480210313
2010-10-21 01:00:00,0.3647341307563086,0.8,False,-0.46002032033180673
2010-10-21 02:00:00,0.44734480666617554,0.8,False,-0.7205552372084197
2010-10-21 03:00:00,0.5002316577980915,0.8,False,-0.8326963545950332
2010-10-21 04:00:00,0.5251221104214588,0.8,False,-0.8322734707104762
2010-10-21 05:00:00,0.5241702860221267,0.8,False,-0.04586322139248976
2010-10-21 06:00:00,0.410483427811414,0.8,False,0.17961077705539763
2010-10-21 07:00:00,0.24583003157749772,0.8,False,1.628756961453204
2010-10-21 08:00:00,0.4536068194235365,0.8,False,0.18860667059961056
2010-10-21 09:00:00,0.414839425124228,0.8,False,-0.8595687032591549
2010-10-21 10:00:00,0.1290990885657569,0.8,False,-0.8527641171167377
2010-10-21 11:00:00,0.36113243519018096,0.8,False,-0.7734926107570546
2010-10-21 12:00:00,0.4285578466951847,0.8,False,-0.6553926749971377
2010-10-21 13:00:00,0.44158311871190864,0.8,False,-0.7780290015186659
2010-10-21 14:00:00,0.45138501562178135,0.8,False,-0.6754604375188425
2010-10-21 15:00:00,0.44149424228817225,0.8,False,-0.848381502313147
2010-10-21 16:00:00,0.44645339002211887,0.8,False,-0.16919153972511175
2010-10-21 17:00:00,0.37121376565967995,0.8,False,-0.802479378843961
2010-10-21 18:00:00,0.3844190884071092,0.8,False,0.275067202996763
2010-10-21 19:00:00,0.2119526268603901,0.8,False,0.8785993942386022
2010-10-21 20:00:00,0.3335373503311227,0.8,False,1.0206114914707416
2010-10-21 21:00:00,0.4743710557619731,0.8,False,1.7522774997333501
2010-10-21 22:00:00,0.6131728442075352,0.8,False,1.072856873208283
2010-10-21 23:00:00,0.6211705240420997,0.8,False,-0.3436888080891285
2010-10-22 00:00:00,0.3991866595267008,0.8,False,-0.6207930844424748
2010-10-22 01:00:00,0.21939585776999593,0.8,False,-0.4963498904142028
2010-10-22 02:00:00,0.36529918604840833,0.8,False,-0.6280205544694484
2010-10-22 03:00:00,0.43021832934270304,0.8,False,-0.6251756992460652
2010-10-22 04:00:00,0.44835438175747794,0.8,False,-0.6248297033405186
2010-10-22 05:00:00,0.4467553813010454,0.8,False,-0.5501714757214565
2010-10-22 06:00:00,0.4285414967065056,0.8,False,0.8171658990093228
2010-10-22 07:00:00,0.10260192941253383,0.8,False,1.6102269585117057
2010-10-22 08:00:00,0.475391886352251,0.8,False,0.5300277413951247
2010-10-22 09:00:00,0.4820521877457698,0.8,False,0.5689330587743668
2010-10-22 10:00:00,0.467684466081361,0.8,False,0.3713309527177361
2010-10-22 11:00:00,0.41220109063821536,0.8,False,0.35795244436993295
2010-10-22 12:00:00,0.35862865050633747,0.8,False,0.8067860218429233
2010-10-22 13:00:00,0.4168764444378515,0.8,False,0.5951903036064066
2010-10-22 14:00:00,0.4120425887716313,0.8,False,0.47628304406688066
2010-10-22 15:00:00,0.3835039206314832,0.8,False,-0.340959284834261
2010-10-22 16:00:00,0.047194299288094044,0.8,False,0.13832193232683324
2010-10-22 17:00:00,0.10514150280505419,0.8,False,-0.6695400631350441
2010-10-22 18:00:00,0.33240474481135607,0.8,False,-0.4024312240530454
2010-10-22 19:00:00,0.3671621950343251,0.8,False,0.4175406281029641
2010-10-22 20:00:00,0.18678692247097692,0.8,False,0.37121562074922076
2010-10-22 21:00:00,0.17229019097673395,0.8,False,1.4175841271012437
2010-10-22 22:00:00,0.46915182409187156,0.8,False,0.011572098928251005
2010-10-22 23:00:00,0.3814152193566163,0.8,False,-0.8657581855694889
2010-10-23 00:00:00,0.18928516656160355,0.8,False,0.42273056668616377
2010-10-23 01:00:00,0.07805878630218406,0.8,False,-0.8030560386865384
2010-10-23 02:00:00,0.3047178825363517,0.8,False,-0.6645039005098657
2010-10-23 03:00:00,0.38143328856676817,0.8,False,-0.7779136695501502
2010-10-23 04:00:00,0.4249772659192483,0.8,False,-0.7903695221498286
2010-10-23 05:00:00,0.44344741851091385,0.8,False,-0.8478048424705692
2010-10-23 06:00:00,0.4542243741452694,0.8,False,-0.4928514873692313
2010-10-23 07:00:00,0.4210778530687094,0.8,False,1.4948181020171512
2010-10-23 08:00:00,0.21343653656852743,0.8,False,0.583926214681388
2010-10-23 09:00:00,0.4022922328052421,0.8,False,0.27349099942705046
2010-10-23 10:00:00,0.39380282380928594,0.8,False,-0.737816588496246
2010-10-23 11:00:00,0.05052159633487463,0.8,False,0.03548426040047337
2010-10-23 12:00:00,0.09103930074100693,0.8,False,1.1658528838213158
2010-10-23 13:00:00,0.3950602253122876,0.8,False,0.8336583705070445
2010-10-23 14:00:00,0.46059433758879703,0.8,False,1.785300886718299
2010-10-23 15:00:00,0.6060124474267164,0.8,False,1.6457492048144922
2010-10-23 16:00:00,0.6799380948456625,0.8,False,1.7113730948998382
2010-10-23 17:00:00,0.7211815236757199,0.8,False,2.546645654878909
2010-10-23 18:00:00,0.8624690684179465,0.8,True,1.6857693978893864
2010-10-23 19:00:00,0.7756987142687043,0.8,False,0.8449609034215675
2010-10-23 20:00:00,0.5390081902345022,0.8,False,0.6837652554263443
2010-10-23 21:00:00,0.304754810136122,0.8,False,2.589972031051249
2010-10-23 22:00:00,0.7116738446056843,0.8,False,0.272414567720905
2010-10-23 23:00:00,0.18049264761308828,0.8,False,1.2056424129591783
2010-10-24 00:00:00,0.3496361934424688,0.8,False,0.7568472794756927
2010-10-24 01:00:00,0.12146088372295101,0.8,False,0.502040517035352
2010-10-24 02:00:00,0.22526101116091013,0.8,False,1.0469456242817903
2010-10-24 03:00:00,0.20271259460908672,0.8,False,0.7402010320199501
2010-10-24 04:00:00,0.11816269299015403,0.8,False,-0.2427733356380281
2010-10-24 05:00:00,0.43616260526080924,0.8,False,-0.7879091068214972
2010-10-24 06:00:00,0.6415231488645077,0.8,False,-0.8017489430433624
2010-10-24 07:00:00,0.6969047694777449,0.8,False,-0.7801434209414506
2010-10-24 08:00:00,0.6745434645563364,0.8,False,-0.48869953650267195
2010-10-24 09:00:00,0.5899246918658415,0.8,False,0.04678679331499616
2010-10-24 10:00:00,0.4198212732250492,0.8,False,0.6066850564684552
2010-10-24 11:00:00,0.0695510518271476,0.8,False,0.9275770368682028
2010-10-24 12:00:00,0.4526596195064485,0.8,False,2.046104911521449
2010-10-24 13:00:00,0.6753954665424923,0.8,False,2.0639813666413587
2010-10-24 14:00:00,0.796606303503116,0.8,False,3.0809402210219172
2010-10-24 15:00:00,1.0122738368809223,0.8,True,0.7562321756436114
2010-10-24 16:00:00,0.6577390126573542,0.8,False,0.4838949539889062
2010-10-24 17:00:00,0.36017443317299086,0.8,False,1.052558446749547
2010-10-24 18:00:00,0.3877519009790073,0.8,False,1.6971872627724247
2010-10-24 19:00:00,0.5635826354846358,0.8,False,1.7505090762161093
2010-10-24 20:00:00,0.6332403463311493,0.8,False,0.38174927387364005
2010-10-24 21:00:00,0.2268618318097045,0.8,False,-0.05024583619607993
2010-10-24 22:00:00,0.35922646801918745,0.8,False,1.4488390905689539
2010-10-24 23:00:00,0.34023091511335224,0.8,False,0.30624527848546457
2010-10-25 00:00:00,0.16760872164741158,0.8,False,-0.5114583782897393
2010-10-25 01:00:00,0.49408738253017265,0.8,False,-0.5586291534125968
2010-10-25 02:00:00,0.5886959216247002,0.8,False,-0.7854486914931655
2010-10-25 03:00:00,0.6387175712734461,0.8,False,-0.8278524119173803
2010-10-25 04:00:00,0.6415490073462328,0.8,False,-0.8318121428364138
2010-10-25 05:00:00,0.6204127917687098,0.8,False,-0.8130514759578855
2010-10-25 06:00:00,0.5832692676534256,0.8,False,-0.6578530903254693
2010-10-25 07:00:00,0.5257303025573492,0.8,False,0.7994816638369394
2010-10-25 08:00:00,0.14953028177842498,0.8,False,1.2616168616787222
2010-10-25 09:00:00,0.47849220704908174,0.8,False,0.4916606398689535
2010-10-25 10:00:00,0.4775019879452884,0.8,False,0.5633586802961159
2010-10-25 11:00:00,0.46603440834830206,0.8,False,-0.34741787507113103
2010-10-25 12:00:00,0.13378557213582098,0.8,False,-0.8478432864600747
2010-10-25 13:00:00,0.3356466392676036,0.8,False,-0.8571082879308234
2010-10-25 14:00:00,0.43097837548702955,0.8,False,-0.8117443803147095
2010-10-25 15:00:00,0.45826568889121216,0.8,False,-0.7717241872398158
2010-10-25 16:00:00,0.4677137369289994,0.8,False,-0.7042934296477278
2010-10-25 17:00:00,0.4581120914469163,0.8,False,-0.8182414145410851
2010-10-25 18:00:00,0.4559895135462284,0.8,False,-0.7156728505412615
2010-10-25 19:00:00,0.44305443701644737,0.8,False,0.4026628041644586
2010-10-25 20:00:00,0.26988055851931375,0.8,False,0.036637580085628424
2010-10-25 21:00:00,0.05909048408890764,0.8,False,-0.07834839252436825
2010-10-25 22:00:00,0.04541906209972998,0.8,False,0.15915857463864144
2010-10-25 23:00:00,0.18643758748658001,0.8,False,0.171383763301289
2010-10-26 00:00:00,0.24578832012290755,0.8,False,-0.43080288830786856
2010-10-26 01:00:00,0.02939195348881185,0.8,False,-0.8604529150177742
2010-10-26 02:00:00,0.28855677725126344,0.8,False,0.010188115306064121
2010-10-26 03:00:00,0.23175269396354756,0.8,False,-0.8176647546985073
2010-10-26 04:00:00,0.31952651776373386,0.8,False,-0.6481267609806586
2010-10-26 05:00:00,0.35465066678201157,0.8,False,-0.8529563370642638
2010-10-26 06:00:00,0.3896779182056586,0.8,False,-0.8605682469862895
2010-10-26 07:00:00,0.413675157353282,0.8,False,-0.5163023209673923
2010-10-26 08:00:00,0.39995839648569625,0.8,False,-0.4394143419570296
2010-10-26 09:00:00,0.37390949406350654,0.8,False,-0.03152361330705722
2010-10-26 10:00:00,0.2808587624070545,0.8,False,-0.4970418822252964
2010-10-26 11:00:00,0.28483097286274034,0.8,False,2.2460521009378964
2010-10-26 12:00:00,0.43570227509674925,0.8,False,0.05389893137345543
